Ad,Soyad,Okul,Sınıf,Şube,Notlar
Ahmet,Yılmaz,Atatürk Ortaokulu,8,A,Not1
Ayşe,Kaya,Fatih Sultan Mehmet Ortaokulu,7,B,Not2
Mehmet,Demir,Atatürk Ortaokulu,6,C,Not3
Zeynep,Özkan,Fatih Sultan Mehmet Ortaokulu,8,D,Not4
Ali,Şahin,Atatürk Ortaokulu,7,E,Not5
Fatma,Çelik,Fatih Sultan Mehmet Ortaokulu,6,F,Not6
Hasan,Koç,Atatürk Ortaokulu,8,A,Not7
Elif,Arslan,Fatih Sultan Mehmet Ortaokulu,7,B,Not8
İbrahim,Aydın,Atatürk Ortaokulu,6,C,Not9
Seda,Polat,Fatih Sultan Mehmet Ortaokulu,8,D,Not10
Mustafa,Erdoğan,Atatürk Ortaokulu,7,E,Not11
Hatice,Yıldız,Fatih Sultan Mehmet Ortaokulu,6,F,Not12
Osman,Kurt,Atatürk Ortaokulu,8,A,Not13
Merve,Güler,Fatih Sultan Mehmet Ortaokulu,7,B,Not14
Emre,Özdemir,Atatürk Ortaokulu,6,C,Not15
Büşra,Türk,Fatih Sultan Mehmet Ortaokulu,8,D,Not16
Serkan,Aslan,Atatürk Ortaokulu,7,E,Not17
Esra,Öztürk,Fatih Sultan Mehmet Ortaokulu,6,F,Not18
Burak,Kılıç,Atatürk Ortaokulu,8,A,Not19
Gizem,Doğan,Fatih Sultan Mehmet Ortaokulu,7,B,Not20
Onur,Yavuz,Atatürk Ortaokulu,6,C,Not21
Cansu,Özer,Fatih Sultan Mehmet Ortaokulu,8,D,Not22
Kemal,Eren,Atatürk Ortaokulu,7,E,Not23
İrem,Topal,Fatih Sultan Mehmet Ortaokulu,6,F,Not24
Tolga,Aksoy,Atatürk Ortaokulu,8,A,Not25
Pınar,Kaplan,Fatih Sultan Mehmet Ortaokulu,7,B,Not26
Cem,Yılmaz,Atatürk Ortaokulu,6,C,Not27
Nihan,Duman,Fatih Sultan Mehmet Ortaokulu,8,D,Not28
Deniz,Mutlu,Atatürk Ortaokulu,7,E,Not29
Gamze,Sönmez,Fatih Sultan Mehmet Ortaokulu,6,F,Not30
Bora,Çakır,Atatürk Ortaokulu,8,A,Not31
Selin,Tunç,Fatih Sultan Mehmet Ortaokulu,7,B,Not32
Kaan,Bulut,Atatürk Ortaokulu,6,C,Not33
Duygu,Kök,Fatih Sultan Mehmet Ortaokulu,8,D,Not34
Murat,Korkmaz,Atatürk Ortaokulu,7,E,Not35
Ceyda,Başak,Fatih Sultan Mehmet Ortaokulu,6,F,Not36
Barış,Güven,Atatürk Ortaokulu,8,A,Not37
Sevgi,Altın,Fatih Sultan Mehmet Ortaokulu,7,B,Not38
Tuna,Kara,Atatürk Ortaokulu,6,C,Not39
Derya,İnan,Fatih Sultan Mehmet Ortaokulu,8,D,Not40
Volkan,Sezer,Atatürk Ortaokulu,7,E,Not41
Aslı,Bozkurt,Fatih Sultan Mehmet Ortaokulu,6,F,Not42
Engin,Taş,Atatürk Ortaokulu,8,A,Not43
Neslihan,Çiftçi,Fatih Sultan Mehmet Ortaokulu,7,B,Not44
Ömer,Gündüz,Atatürk Ortaokulu,6,C,Not45
Burcu,Yıldırım,Fatih Sultan Mehmet Ortaokulu,8,D,Not46
Erhan,Özkaya,Atatürk Ortaokulu,7,E,Not47
Özlem,Acar,Fatih Sultan Mehmet Ortaokulu,6,F,Not48
Taylan,Keskin,Atatürk Ortaokulu,8,A,Not49
Nazlı,Işık,Fatih Sultan Mehmet Ortaokulu,7,B,Not50
Alper,Uzun,Atatürk Ortaokulu,6,C,Not51
Zehra,Koçak,Fatih Sultan Mehmet Ortaokulu,8,D,Not52
Sinan,Sezgin,Atatürk Ortaokulu,7,E,Not53
Banu,Özel,Fatih Sultan Mehmet Ortaokulu,6,F,Not54
Uğur,Kaynak,Atatürk Ortaokulu,8,A,Not55
Nilgün,Kırmızı,Fatih Sultan Mehmet Ortaokulu,7,B,Not56
Rıza,Beyaz,Atatürk Ortaokulu,6,C,Not57
Sibel,Yeşil,Fatih Sultan Mehmet Ortaokulu,8,D,Not58
Hakan,Mavi,Atatürk Ortaokulu,7,E,Not59
Tuğba,Gri,Fatih Sultan Mehmet Ortaokulu,6,F,Not60
Levent,Pembe,Atatürk Ortaokulu,8,A,Not61
Aylin,Sarı,Fatih Sultan Mehmet Ortaokulu,7,B,Not62
Ferhat,Mor,Atatürk Ortaokulu,6,C,Not63
Yasemin,Turuncu,Fatih Sultan Mehmet Ortaokulu,8,D,Not64
Koray,Kahve,Atatürk Ortaokulu,7,E,Not65
Dilara,Lacivert,Fatih Sultan Mehmet Ortaokulu,6,F,Not66
Evren,Gümüş,Atatürk Ortaokulu,8,A,Not67
Melike,Altın,Fatih Sultan Mehmet Ortaokulu,7,B,Not68
Arda,Bakır,Atatürk Ortaokulu,6,C,Not69
Gülşen,Çelik,Fatih Sultan Mehmet Ortaokulu,8,D,Not70
Erdem,Demir,Atatürk Ortaokulu,7,E,Not71
Senem,Bronz,Fatih Sultan Mehmet Ortaokulu,6,F,Not72
